query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How has the drought in England specifically affected the wheat crop compared to other countries, and what impact does this have on the prospects of wheat trade advancement according to the passage?",251,50781,250,268619,51500,454555,1402559,1419277,440780,1297975,48274,46565,434739,1444143,1421337,1480,442437,91882,457816,1422080,445481,452320,1436387,457124,57167,1444987,430960,90825,437632,1444985,50655,1276629,456954,48549,50636,1317083,1293118,46333,51849,1301726,442744,53344,1276378,461221,47070,1290394,53243,431328,439860,69899,440159,49217,457401,461223,1419225,459590,52924,437631,93810,53487,459982,1447584,93878,54038,436747,432794,77693,1328891,292652,449478,1276707,460090,49303,53135,47109,436671,1293117,270633,1320891,1447619,460466,455918,53649,460054,53890,434738,1279442,1332299,48507,53560,459822,1396258,48366,1299806,82419,1426793,52679,436692,1280848,46935
"What specific agricultural impact has the drought had on the hay crop in the area around New Richmond, as mentioned in the passage?",52068,44845,52067,44705,457816,51887,304044,455245,53119,51381,49737,47302,92272,460467,44704,436663,45944,50784,44664,252,1290163,46965,466670,52452,44844,1460155,1343400,1334217,456972,53731,1330238,460512,1423068,53156,51849,304043,50863,49736,53327,92271,53017,52585,52797,44973,52910,445762,1471295,47152,52920,455246,47070,1290394,430017,458758,52069,48515,46631,773434,465079,49164,457818,46027,50817,452359,1468946,286335,46756,87738,53099,50864,1409528,94036,457814,1423415,1347817,49163,51846,440033,428204,434931,1005657,54087,44463,49493,458224,44966,52245,51886,45438,92274,1458683,466498,1480587,183907,47149,284478,45682,47148,440758,48586
How has the freezing weather impacted communication and cattle management in Texas as described in the passage?,1413967,1405274,90956,2020,1279609,1079951,1322994,1438991,67682,1361867,1318970,1262425,76225,295924,1270055,1398060,90574,21055,114194,954490,1425951,295925,76226,1401811,90955,76730,1308653,90744,275983,1337287,543945,94698,1405273,692743,429505,94494,438405,90573,1283530,1151775,115906,90232,112594,532205,1304295,1294178,1392469,223733,995072,1413966,971805,1411961,91718,426616,94531,91306,285333,329453,571696,1472163,92382,801361,1412895,90795,439877,1297854,1429944,70487,48978,1297458,62963,1283529,1338388,1331981,1450627,1412219,437888,1425952,1323182,1257879,1265326,1280843,1274985,1472288,93429,1477509,265691,1389182,1507358,446075,63204,320451,1413968,1475308,1337092,1417731,289415,431457,1330302,1271446
"How did anchor ice specifically impact the milling operations in Minneapolis according to the passage, and what measures were taken to mitigate this issue?",311613,1446841,285427,270445,1366394,478201,1328482,434151,315442,321050,976757,1321967,306333,1441311,53895,1276724,132179,62768,282519,289380,93748,318377,329718,571961,277009,310276,227145,610716,368473,84495,1448392,1255244,58765,60522,1195963,15109,1102574,1450708,94235,285892,226613,314652,281007,189330,778040,293886,189329,1317723,309882,1413803,106026,918003,283547,60521,277011,1276726,60523,1117063,1446840,280944,976758,1330928,266694,987996,707332,280838,752585,282475,1421312,299458,1336195,58764,279146,1194040,738723,1297662,1221291,45745,464004,1332736,315774,288970,1302029,319069,1338154,296969,296968,543807,82040,967719,91666,254,1016506,379942,622185,434613,1328430,276494,1464651,258332
"What impact would a hard freeze likely have on the water supply mentioned in the passage, and how might that affect the current operations of the mill using steam power?",62629,282357,91097,58219,272826,291377,72664,76097,300511,320584,267515,59207,274132,311694,91667,885601,59834,267516,34990,288510,269691,306377,62721,58218,272825,91232,274137,91165,44863,1314698,1475650,269897,1265849,90319,271960,57549,79425,321932,1480797,94798,1378255,91233,254,91666,189854,81234,1302655,292581,271029,288509,300510,961724,466873,22800,98870,313588,1475137,255,52463,52464,274133,446794,50723,452105,91246,318645,91251,475409,65765,82183,1276727,277012,60524,1233886,1268858,307923,70302,267555,1461856,1450980,1393748,121218,270361,90350,104464,772390,55916,1320791,45407,92526,1451074,97652,153361,1432637,59230,998674,280217,1326601,62630,59835
"What were the economic implications for the appellants in the case where the oranges were allegedly damaged by overheating during transit from St. John to Montreal, and how did the court's decision impact their claim for damages under article 1675 of the Civil Code?",256,93672,93673,257,94189,82178,307918,60452,52459,66887,94188,1279534,61009,307919,74309,456842,291865,1442857,279017,1331427,1450238,1407501,89266,291864,85559,1464061,279013,1329031,1457913,466004,88971,1279533,82184,1279530,307924,52465,82179,285152,52460,87617,61132,294051,1320371,283408,285175,651565,409322,1424228,1206590,1331426,1286762,1450237,45291,1080068,88914,300524,89008,78213,1469805,95362,468440,72796,59812,274752,86577,1286761,316390,309350,290851,319066,1338151,279016,1426076,78460,1442858,279018,1406681,433176,1424227,1305870,1332761,1319930,249432,310531,60451,298791,1326632,74413,1259217,1261277,85613,1341181,440401,1403538,1275218,1324916,74816,285177,1324514,1185181
How did the economic responsibility for the damage caused by freezing and overheating of the goods impact the respondents under article 1675 of the Civil Code in this specific case?,257,93673,256,93672,409330,651573,89798,432772,87617,89801,432823,88914,88915,315872,93674,1188156,49509,1395211,640853,398610,85559,290851,946763,293289,603058,360815,1343234,88916,290023,640854,398611,274752,1058660,274751,1424228,84212,106760,1061495,164252,409322,651565,103619,432771,85080,458517,671273,1390500,87893,708242,738582,744415,49510,94057,468440,95362,1395210,1265860,89634,88885,84415,1332899,1365971,51688,164251,316307,1462153,285216,314976,298368,91255,1286787,281404,309657,1325868,457724,274750,1374899,1259301,85842,280167,68837,920105,201082,763067,1076597,306376,1338156,273651,292673,943197,315871,163957,99461,280168,249432,1430481,77091,651564,409321,83770
What actions did Dr. Pelletier propose in response to the issue of manure liquefying and affecting the water supply in Verdun?,258,94162,315130,49444,49462,1308102,1389170,265679,1257867,54157,424104,1323160,427871,267408,432111,1442729,17274,1284321,52464,1307718,82183,91097,582167,339924,307923,282357,1295189,1284324,513880,62629,275024,151863,744813,882170,1242176,1006398,1298232,379199,621442,55810,1425828,682681,1442730,287103,991588,267409,424105,267139,617732,375489,1479812,529128,1425499,852111,79068,1412555,65072,293017,301266,62722,1329562,305478,106756,284713,107919,314302,85016,1302144,91981,1417924,453195,30759,56031,1332315,300511,1135868,1002117,302692,1266489,1467420,1312190,292923,1430979,1337516,318893,461817,1450758,1227977,52461,432112,519581,60864,1119021,1415349,1430621,438594,442685,1301599,1319183,1347692
"What economic and human health impacts were observed in Kentucky due to the extreme cold weather, as described in the passage?",260021,430381,254963,1439682,1199018,90729,1279547,923340,134726,899591,53855,84767,1330520,439460,1351346,4003,1274934,133893,555301,1039667,1398068,390510,632753,131827,273281,585758,343515,343516,585759,1353295,52408,864719,1275099,1331657,314858,461605,136618,1446218,303706,1017686,278118,214227,67726,437852,1355147,821036,715693,1392355,1269991,1312137,1328445,1402533,1310650,278591,1370188,282502,260022,967224,96340,692743,303705,132853,1441841,1263181,1329795,1279550,1472336,1431092,265527,1071273,659495,417252,138943,1299418,1352089,1267881,1464204,57363,1439213,815051,735744,399186,641429,237752,1291989,1272121,660810,418567,1311337,1464880,1344672,135417,1320572,51481,276822,1280315,279801,1443110,1396123,95543
How did the blizzard in New England impact the transportation infrastructure according to the passage?,440918,2623,1341052,1457679,1246547,107388,511403,2624,746511,320465,1362130,395786,638029,368473,610716,704921,7062,1246549,9795,289436,133270,277773,397041,639284,1450951,1367758,1223227,700696,777574,264052,1450952,1117063,463989,870,1310847,15524,1459638,1413888,703325,1354010,1367761,10297,1380804,1424786,703324,1201410,34242,1022880,863976,1169090,126954,175472,292197,1020572,82043,1353591,1460936,1430802,1474124,79172,276062,703391,1149790,1329370,807052,13562,21113,20430,9022,699176,10996,173544,289437,428396,1422958,396044,638287,279570,638008,395765,7833,1456922,139640,1302029,190216,18400,453442,158231,322497,446503,1479367,1367218,1323045,11319,1296487,634488,392245,1401502,9494,57
"What specific infrastructure impact is anticipated as a result of the cold weather moving eastward over the Lake and East districts, according to the passage?",1460301,1460302,1343536,94818,261,1333279,1451353,1478416,1291618,437469,462290,462575,1452300,1414442,1441486,81537,445358,1305388,430402,1478326,1414441,1397594,1322807,1326099,139641,1322806,1367761,1287414,456061,1475661,430377,1474832,1408010,1271376,1274934,49737,1271705,1412008,1274933,1329254,1451999,1444536,1274228,90672,465732,1453296,1478808,1454414,90828,1465957,1283980,431265,1454335,300098,1465140,1465972,1295165,456489,1442378,1402926,1473621,1436091,429063,1322910,1297398,1289628,1337042,1451354,529369,62994,1305412,1445454,1420718,91376,288186,1308269,23805,1450975,1292222,91124,1282704,1341581,1283668,1269991,448017,1309182,439177,1292895,992,1314497,1434340,434197,450906,1399605,1434487,1434163,139640,1270055,1323435,1431102
"How did the icy conditions during the first substantial snowfall of the season specifically impact public transit operations in the Montreal area, according to Pierre Desjardins?",262,1376690,99672,485062,1050289,564091,1376691,1352062,1036231,974004,642791,400548,1227152,732592,391008,633251,1345009,1345010,1152815,740144,154592,732591,610716,368473,485063,1350806,1050307,397042,639285,154591,1014535,137514,1050306,1362130,1360352,883118,134519,363130,605373,265075,139397,944150,1357425,959372,468048,1196467,1165894,113105,1361348,219986,16412,593689,351446,138126,1061128,1344672,126338,1016506,908089,110721,421651,663894,664334,422091,421650,663893,1354231,1128442,1359535,1359995,974047,1369925,314309,22052,930586,888457,1349152,516919,520601,1348030,415291,657534,1526409,128956,1352060,1318035,117428,752582,1118497,345885,588128,1372368,1443350,1255158,964829,166715,40068,1352549,1349994,1352061
How did the closure of the reserved bus lane on the Champlain Bridge due to ice specifically impact the transit schedules for the Montreal South Shore Transit Corp?,752582,157762,485063,1136443,1376691,1375311,732592,154592,148562,263,1345011,151448,1016661,157763,99673,221748,157608,1358005,724784,485064,1136441,157935,24528,665398,1360777,40068,132540,1016662,1345010,95824,101387,34960,157765,1350954,117403,234190,665943,1375310,106937,665941,1360778,665399,24529,140227,1194503,1372367,221760,40062,752852,552067,140228,157936,999926,234188,699581,743956,621609,379366,134162,157761,379367,621610,1352061,241001,40065,156540,665942,877067,95823,779414,157764,751521,752583,134163,1376690,33041,234806,919712,724783,1036231,244532,200562,1387752,571529,329286,95057,200563,262,95819,40067,1048620,475256,887426,95825,1185557,9024,1016669,757309,1020572,184395
What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,102191,264,102192,100005,23897,100006,143375,94918,783874,776083,773399,1521385,776084,102720,512121,118400,1363106,1383678,794449,496740,159181,1521384,813449,702750,486328,736590,851222,1455855,1479750,642336,400093,143376,495665,670254,1361281,1482047,159182,103897,773400,512122,100007,1383679,781717,496741,857147,1327955,1370540,150741,135416,478348,110547,702751,708267,486746,150739,1370538,478346,494143,102037,160397,135417,100004,867939,742497,91586,491393,768085,845973,867937,867933,496739,162606,311555,1383681,159184,740137,411309,653552,237506,305968,7174,402675,644918,102039,160399,80068,303282,1535052,118132,134933,709159,967,1289392,65358,782283,284756,64371,136712,427384,271944
"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",135416,451119,215821,125270,1316450,189677,451120,494140,1316451,265,1370540,150741,478348,969327,746400,215780,194788,668371,1220508,681494,793174,1267418,304400,215822,125271,494141,1413434,194813,1444572,125269,1492847,1370541,1373107,135417,278310,171517,492521,1305795,397397,639640,761719,150742,228367,434151,1413879,67058,287814,817273,74991,1113876,21671,71546,259989,1404349,1476869,288097,125268,1425804,464034,95860,469991,965881,1383854,100046,101648,1503973,1410232,856267,1280119,1067915,672678,264063,1203609,280952,1451434,1452678,307008,1338155,319070,292278,1259490,291351,296677,318753,1312406,1431976,143572,86094,1327060,250970,25425,1198438,647389,405146,377660,619903,1472673,760293,1007408,208733
What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,125270,215821,266,1418776,440177,69917,322455,189677,286344,423126,266261,403,57908,1269114,272370,306618,272593,197012,294711,378626,620869,705021,54462,125271,215822,307125,270712,1368490,273447,321522,299100,1432921,1420705,71656,122930,1470181,290084,428701,1399458,751217,1017149,293570,1432922,299101,203095,858251,107803,77518,274279,275788,87246,3999,428700,273446,319244,419870,662113,1272410,57373,208733,265,321871,1470938,274000,271340,290190,130734,305045,1279708,270711,1446320,252551,260021,279214,84108,708324,1269710,1425732,318964,1337797,9108,1347886,108177,278707,1402313,1092447,90826,277040,312255,286345,1253670,79222,270338,1276760,285897,1443110,156440,162320,54463,92195
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",267,215782,318915,319209,1275189,600029,357786,1467557,305948,274132,1276515,127924,60492,1304282,292526,1034610,296930,1429673,312332,428815,90821,1271840,316629,59963,276148,428767,308513,461650,430714,434073,467403,317612,1404309,1278384,889327,60448,458006,1326009,1450174,286341,1409330,319208,743074,1271602,1343626,1465519,1376758,276778,312345,1009600,12848,1279119,59207,260021,1009125,936671,936670,312344,276756,60431,90902,1276569,60432,1284832,268639,1269998,783323,1302647,292573,320839,285262,315366,8113,1284406,71451,428828,282256,66998,87644,84015,1345024,754016,1436079,1296180,1269997,1337456,1454922,428571,1398564,292563,1261346,283018,322354,1283365,282255,102857,437735,1314920,71381,850208
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",770098,160902,268,160935,771269,270,1365335,1490149,1234721,227164,1364933,367543,609786,1201591,127,1249760,1201399,226841,227581,1022989,1493536,238818,160905,500555,492903,1365484,1238733,160904,841294,227169,1365044,1373692,1517078,1364934,1166173,1365372,147508,394661,636904,1370479,221417,162815,1346654,947855,374756,616999,226844,1526195,705685,773300,227144,1493537,172269,847284,107402,227580,1200230,1214563,1367550,227168,364633,606876,161435,38571,62523,227582,1074682,1367549,1214562,162816,105361,1172361,1365336,1099401,130691,1376582,1249759,1368650,226840,731261,1365350,256755,520268,690330,798882,95726,492904,917785,1368623,463989,727353,538797,1493111,473549,857205,1344344,227143,917786,137698,1365043
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",160904,770099,269,160903,770100,770102,270,458543,1445255,194788,1018261,550608,160908,100610,392942,635185,884654,193744,426560,487675,849928,8875,400092,642335,173435,524909,642331,400088,196334,128617,857567,6593,67320,777272,13105,1019873,1351785,1381805,564768,770103,809052,777271,914480,209962,404394,646637,75338,913352,1353403,1049888,1164410,893306,166349,403087,645330,217832,770101,966382,434485,1445256,458544,882396,1102574,15109,417711,659954,1231424,1470356,543201,12926,1084791,122102,114963,137064,160905,238821,137642,918734,134334,322564,1008494,59031,926857,564177,291773,1098407,1460252,1527108,44469,63095,196806,295321,1027422,993384,494384,1445703,222636,426559,738331,1278482
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,270,160905,770101,770100,970862,138559,868956,1015630,160904,102979,575229,332986,688449,152605,1354021,851898,1342196,804780,138556,39939,116049,1134461,921033,794010,632285,390042,1276682,811999,118068,87643,1226551,997644,9240,1347941,196880,8044,700432,150414,780715,285433,65327,1374975,1040917,412162,654405,483876,65326,285432,845147,177093,104802,605536,363293,95863,134453,1484272,1139670,753131,148083,1035512,1314497,32581,403346,645589,382051,624294,1434163,681496,254609,135417,1138727,238479,852489,1278390,534047,926258,32705,133054,241330,216762,327944,570187,32582,930980,1154485,1033072,1358457,1007455,248696,1010709,389615,631858,307181,1250489,533758,1298190,920645,120059,1328611,1078300
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",160906,271,770101,770102,154940,841293,154943,492903,154944,107400,172267,847282,517748,105360,172268,847283,107401,798881,522753,894428,110772,105356,520268,1524435,154939,1347342,1524436,500556,1526539,828336,790809,492904,520269,1346653,128998,160905,737775,813923,1368649,790810,518760,876715,517749,176001,704746,744088,705686,737776,102017,522754,1526543,155307,705687,1346654,764583,105361,160934,607747,365504,98816,816718,110773,894429,160937,1344344,1200165,1455008,105357,1200164,1386234,1086706,1201593,227166,227165,1201592,771271,160936,1344345,260021,226841,1172361,1123284,1200166,311555,226840,1350887,160907,227581,1172366,1234717,128999,227580,1365124,154941,1346652,44314,1201984,1201167,1433208,1327955
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",160906,271,770102,285449,160907,1343022,322117,272,281570,65358,1289392,284003,118400,285274,1261137,60491,465548,296923,965025,54981,267526,283966,118401,1265065,304729,1261854,104749,65357,1339518,1015164,37597,1457350,1274917,292262,289880,1257985,265628,277014,60526,1276729,1465118,1197065,281869,1330339,1287011,768085,45779,1274541,275835,281138,1340536,265741,752949,320485,1178128,276298,277566,281243,1340493,463221,309670,291277,307951,270267,542619,32293,72236,60490,278201,102036,752585,276503,285448,1070776,320841,323132,564462,267615,160396,1387288,1178127,1476713,1261035,1394199,233533,120621,564030,283768,1437728,466892,89582,65356,290368,1138993,73096,166245,1422736,448384,448346,448327
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",273,149924,307846,1443324,817273,544154,280178,987996,85844,1473037,78155,92693,299367,1313214,130205,305582,22800,972201,116005,1347319,267603,85735,38698,846354,922094,1014217,285632,1287663,116006,972202,1425441,704012,301586,425675,316309,1276660,135416,1351418,1014361,279014,1279531,189854,300755,256535,87897,154651,1376792,1013228,73940,312675,84110,466713,321843,26091,308241,1324847,1460602,1327078,198597,1287662,1389143,6890,961724,1448822,402531,644774,1404741,270544,1203628,233622,276914,1276152,1317218,902287,135417,1394430,33012,420230,662473,1453470,1340533,983601,92157,1262943,1438408,271400,194813,1448829,290407,400173,642416,1340273,45985,256536,1417727,1044015,475081,394837,637080,748986
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",1003131,274,195405,1045134,967219,970359,1009411,26179,1073977,510266,65719,115441,115486,1351200,1009520,537797,1290741,762065,992178,1063752,195105,1149790,174052,1105670,405147,647390,1312061,510265,214225,992179,320228,1094309,294015,1283104,191737,1351201,1009521,999566,1025917,1548358,116858,1088241,1449092,71273,1065576,296197,1119262,295591,228018,117456,1088557,170263,273695,1378803,1210557,201098,1290742,19239,190933,243221,649999,407756,249537,309213,1331217,999421,194812,92624,270878,1375244,275823,660634,418391,294256,851435,1119786,781890,1433610,1015457,1156282,228019,78309,1375311,1418027,1015428,109966,666401,196679,136049,117489,111770,1018151,800488,256157,1302071,1451477,1350969,1097219,114765,845426
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",275,260942,398593,640836,65703,436200,285889,1005373,1294138,67712,288838,82214,168558,1282478,249736,273613,1366777,510111,1032098,276154,59969,285786,65541,1188921,464012,1358820,648211,405968,558333,65704,276165,59980,1187585,44207,640835,398592,978871,91160,135626,285035,79035,524101,457010,308503,268361,62968,282943,558468,1187586,276170,477754,576263,334020,285890,436201,238456,61113,516661,1008585,533431,912113,273614,285849,545811,298282,1329587,136728,873266,58219,1188920,272826,59245,1423269,319756,168559,1287647,1251015,285263,1296374,274132,288839,1294139,67713,285262,978870,641480,399237,91097,62629,273612,286735,529796,1177272,273615,1326060,282357,74423,67820,64867,551403
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,260942,276,1375546,196515,543625,119665,198494,115405,271104,236273,999421,463268,1375547,382365,624608,1015428,196679,194813,1291097,287270,192813,115451,115496,463267,1302121,806540,237515,1353440,209276,115221,1370785,1299121,48768,219737,543577,978905,279600,194812,236493,196640,1451434,1451477,1278064,219738,1119789,1328953,530495,256157,1090596,1414155,1497513,806541,1119787,190574,315041,204101,1392113,246696,194640,488047,880192,1097652,116542,1426401,985839,293983,249434,1442547,1158368,288032,205920,1194520,908047,985838,974014,1454454,1337303,90533,428356,1317992,1051670,442645,463286,1269371,1295433,405145,647388,115495,115450,1342618,319070,1338155,655212,412969,190742,514055,133984,457957,305397,30993
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",188444,958527,958528,188445,277,101436,540321,158981,766924,30993,1275235,459044,1327426,311206,1350079,738225,1446165,1282865,111950,1422899,124490,963441,96184,1358943,690401,1258326,643056,400813,1240635,101437,825752,111949,1406611,1281623,340442,582685,1470534,1418128,1258327,1165206,238721,462867,317375,305307,96183,122352,1290411,99461,1297979,1309990,1067915,781890,1176860,380489,1253082,622732,131977,321864,871777,555332,23021,1253081,131976,622731,380488,653462,411219,592916,350673,1342657,1298099,466147,730323,1464970,650949,408706,89150,1270516,1327077,1296847,838421,1201223,670775,1459125,841349,425070,54982,267527,305306,1413762,1291930,90636,1398395,605141,362898,122350,1121366,106913,1408354,1195189
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,144908,278,1334227,86079,1320400,1515153,826010,274421,303406,134728,381584,623827,725690,1302136,1200991,72295,62851,82051,284656,289886,1017685,28961,283915,381436,623679,118400,555301,991300,1253667,1034437,1442181,1448947,457651,251032,71566,62044,1428230,284949,62494,320228,1434999,284948,434151,977876,458014,1326017,81979,61825,429410,1351346,1149702,458235,413957,656200,1479466,1484221,1273220,87491,63535,1466099,923340,1315060,200745,59699,622101,379858,286740,446125,87423,463882,1286401,280610,141633,1351365,1018222,61612,1486397,474403,285035,1339245,1443827,83157,450791,1543171,1253669,1539454,33668,1509866,1304783,69034,65685,295706,88904,1285413,102017,84526,59970,276155,711382,78662
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",545991,227174,244406,112497,156402,227005,825693,757102,1205346,545990,1045126,1201601,40466,643870,401627,826724,501851,35291,478949,929901,777865,106298,33898,244405,510275,982145,40467,778397,64536,932349,937436,980018,79943,1200814,321089,545983,478201,1137613,478950,911458,1381927,754430,498663,980019,434151,745930,509392,39798,495136,1126914,545818,1344647,634833,392590,446078,1185259,709416,120393,222487,545749,192022,161560,1200960,1418867,194190,174979,1383080,937435,1357658,1198687,545166,320794,554032,1389691,726673,121297,1383079,467995,113074,495639,837735,774564,1204725,1122970,976757,257984,184266,54941,267507,462111,120392,501850,511890,661209,418966,117411,1000804,483074,654214,411971
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",144911,162320,1264420,280,1327609,1276452,37209,726673,1404220,79943,1416513,1002118,66216,773434,198251,279320,279336,459932,1397372,121296,78213,1366394,971989,97436,1120513,1168499,743346,1430219,431654,251833,93513,550965,432492,1178708,1025335,466414,89309,1279283,1399490,1465820,1038559,1402999,88713,92121,162319,1456859,467122,1343038,1272793,1509744,1422097,434151,1480543,466421,251032,1406792,468427,95349,30805,1322541,419053,661296,29522,275551,291713,312187,1062493,822082,276146,323962,452657,28338,1318413,88847,53601,992944,323746,60687,89255,1343039,1341099,83233,882080,521142,9584,1272665,247858,467123,286332,401005,643248,1434053,107840,1438083,50382,1338507,87817,298502,286302,575937
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",147290,281,147307,147289,751520,151548,33040,147291,157608,696298,271705,468572,1426409,278924,71560,160530,696299,15468,634491,392248,174979,1475999,1375244,120846,91586,295256,1374855,272631,312782,285142,187205,289877,276876,287659,1413651,430721,289881,751519,1413451,657172,414929,309213,62748,91194,150639,280303,263594,64881,704920,151549,258768,272823,1279851,139588,899592,116595,192253,161777,270721,35568,1285524,284301,58216,63722,1289971,248837,1344561,4062,258767,473928,294014,545800,294838,236166,282492,1343315,272632,1280351,276337,1275567,279819,910769,1272410,273852,1399296,976734,270258,507120,696302,270889,67155,317411,984928,899591,288004,916926,101456,1372280,320219,1487207
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",1366394,547255,189330,505013,211613,531644,505012,211612,631530,389287,547256,1310181,189329,434151,1210141,121297,784009,531643,790186,784010,261085,874915,1078009,283,1366393,135481,6890,587403,345160,1257135,1365310,1347319,1058287,37803,1468819,533441,877185,253734,955974,256535,938883,874918,1380804,470591,326708,568951,167140,514747,473415,1029729,735383,1515150,1468820,1363621,987996,571961,329718,408429,650672,1324847,308241,345159,587402,871932,1232445,556065,162418,817273,213745,315391,1515337,822227,330724,572967,1302043,176810,1480615,183006,1298983,478201,1487781,1465674,1410232,1460678,1437565,345194,587437,973883,163023,1023226,89021,285531,503634,491502,1539619,89020,1416420,158305,308240,419973
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",473415,1365310,283,282,790190,328458,570701,1452045,682268,547255,464028,516980,492148,1503542,505016,570702,328459,1308237,996183,1280824,1383860,36097,1326544,353557,595800,1380863,458758,340755,582998,496161,1498937,348239,590482,937541,587437,345194,534708,133772,265056,35389,1416114,807795,580060,337817,1396970,896200,457591,287036,36356,1227624,1235647,47372,1454627,258951,138117,337816,580059,559038,48768,1299121,368473,610716,105158,509392,316577,51955,268638,874603,1398221,1342976,341173,583416,32534,1410232,48046,908452,505015,784010,51427,528454,306118,152741,460926,1419470,654045,411802,1354010,53660,1259489,1283746,1381870,49115,1490971,1427943,1308238,1336913,350203,592446,852067,784009
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,284,473420,1365314,519829,562017,10711,639507,397264,1217723,540773,561825,510599,1291648,105418,656411,414168,510598,647954,405711,317257,404217,646460,397263,639506,560364,1511420,815810,43441,662057,419814,603100,360857,397903,640146,548868,518113,76558,456770,249926,60572,543905,34989,1366213,474783,689773,83324,303735,247384,1470231,167465,510600,502137,183907,1405751,1295765,540923,46500,245943,1407832,1010762,1383225,621808,379565,330440,572683,867605,629688,387445,963715,240166,175940,518114,43447,1081494,856883,1324438,502020,33483,419815,662058,918407,1154096,1375669,871493,1414418,611684,369441,528759,1438481,765694,1320745,560920,1399780,91647,429190,1031649,1404711,419818,662061,619119
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,107919,851435,1436099,707600,1452841,1317089,120621,564030,107918,1298410,1418464,1450848,673526,106342,752585,843995,1179245,262058,296923,1474795,1440177,454212,32985,226231,468768,688450,1480173,136074,157767,352731,594974,900587,1532656,250732,1332409,1452842,1435109,135417,673525,447920,447919,296408,1418278,735791,403612,645855,468767,430680,162319,1122521,633670,391427,1453334,251032,254197,84894,1048774,1160904,1468279,832971,1326097,833224,1439099,1320182,136075,118013,554529,304900,1460134,262057,1377404,1401171,1445122,667890,1058725,1352425,75483,503766,136723,1472282,400605,642848,1235648,1101730,30065,1423263,1426635,445878,1426460,13878,161969,949387,1462423,278924,224036,664488,422245,1312512,134305,1432115
