query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did anchor ice specifically impact the milling operations in Minneapolis according to the passage, and what measures were taken to mitigate this issue?",103252,1392002,1392003,1392004,1392022,1392023,1392006,1392007,1392019,1392005,1392031,1392032,1392033,1392055,1392024,1392025,1392026,1392027,1392020,1392021,1392018,1392034,1391999,1392000,1392001,1392015,1392016,1392017,1392037,1392038,1392035,1392036,1392039,1392008,1392010,1392009,1392041,1392040,1392011,1392012,1392013,1392014,1392070,1392069,1392068,1392067,1392066,1392065,1392064,1392063,1392043,1392042,1392046,1392045,1392044,1392054,1392053,1392052,1392051,1392050,1392049,1392048,1392047,1392030,1392029,1392028,1392087,1392071,1392075,1392074,1392083,1392084,1392085,1392082,1392072,1392095,1392094,1392093,1392091,1392092,1392078,1392077,1392073,1392076,1392060,1392059,1392080,1392081,1392079,1392062,1392086,1392061,1392056,1392089,1392058,1392057,1392088,1392090,1392096,1391998
"What impact would a hard freeze likely have on the water supply mentioned in the passage, and how might that affect the current operations of the mill using steam power?",300709,300702,300704,300700,300706,300718,300731,300720,300727,300713,300724,300722,275663,275637,275650,275635,275661,275648,300711,300715,275654,300729,55382,55383,55347,425213,55349,55348,55394,55393,55387,55386,55385,55397,55384,55391,55376,55392,55361,55362,55363,55364,55344,55356,55395,55396,55367,55368,55369,55370,55371,55403,55404,55405,55377,55398,55399,55400,55401,55402,55365,55366,55353,55354,55355,55388,55389,55390,55351,55345,55346,55378,55379,55380,55381,55350,55357,55358,55359,55360,55372,55373,55374,55375,55352,1282590,1282587,1282589,1282586,1282588,1282585,1282584,280865,280866,280872,280871,280870,280869,280867,280868
"What were the economic implications for the appellants in the case where the oranges were allegedly damaged by overheating during transit from St. John to Montreal, and how did the court's decision impact their claim for damages under article 1675 of the Civil Code?",1282584,1282590,1282587,1282588,1282585,1282589,1282586,280872,280871,280870,280866,280867,280865,1392298,1392297,1392300,1392346,1392347,1392333,1392334,1392299,1392322,1392321,1392307,1392329,1392330,1392331,1392332,1392335,1392336,1392337,1392338,1392310,1392339,1392340,1392309,1392312,1392311,1392313,1392314,1392316,1392315,1392323,1392324,1392294,1392293,1392295,1392296,1392348,1392328,1392326,1392327,1392325,1392351,1392350,1392349,1392342,1392343,1392341,1392344,1392345,1392289,1392287,1392288,1392285,1392276,1392275,1392274,1392273,1392272,1392271,1392286,1392306,1392305,1392303,1392304,1392301,1392270,1392269,1392302,1392268,1392267,1392266,1392265,1392292,1392291,1392290,1392320,1392319,1392318,1392317,1392284,1392283,1392282,1392281,1392280,1392279,1392278,1392277,1392308
How did the economic responsibility for the damage caused by freezing and overheating of the goods impact the respondents under article 1675 of the Civil Code in this specific case?,1262577,1262604,1262589,1262565,1262559,1262556,1262562,1262607,1262598,1262583,1262601,1262595,1262571,1262586,1262574,1262568,1262592,1262553,1262580,1262610,1262585,1262570,1262609,1262579,1262588,1262600,1262606,1262594,1262555,1262564,1262573,1262561,1262567,1262591,1262558,1262576,1262582,1262603,1262597,1262569,1262560,1262572,1262557,1262566,1262593,1262563,1262554,1262581,1262605,1262611,1262584,1262608,1262590,1262596,1262602,1262599,1262575,1262578,1262587,1282585,1282588,1282584,1282587,1282590,1282589,1282586,1284164,1284189,1284194,1284169,1284179,1284204,1284214,1284199,1284209,1284184,1284174,1284159,1284203,1284193,1284206,1284186,1284166,1284171,1284201,1284211,1284191,1284176,1284181,1284196,1284161,280866,280868,280870,280871,280872,280869,280867,280865,280864
What actions did Dr. Pelletier propose in response to the issue of manure liquefying and affecting the water supply in Verdun?,1398492,1262553,1262604,1262559,1262607,1262595,1262589,1262610,1262586,1262577,1262568,1262562,1262556,1262583,1262598,1262580,1262574,1262571,1262565,1262592,1262601,1262554,1262599,1262587,1262569,1262572,1262596,1262584,1262563,1262581,1262566,1262602,1262605,1262560,1262578,1262608,1262557,1262611,1262575,1262593,1262590,1262567,1262564,1262579,1262582,1262555,1262570,1262594,1262561,1262606,1262600,1262603,1262573,1262597,1262558,1262576,1262591,1262585,1262609,1262588,280866,280872,280865,280867,280871,280870,280868,280869,1284161,1284196,1284166,1284181,1284186,1284176,1284206,1284191,1284201,1284171,1284211,1284194,1284204,1284209,1284184,1284214,1284189,1284179,1284169,1284174,1284199,1284164,1284159,1284202,1284192,1284162,1284182,1284177,1284212,1284157,1284197,1284167
"What economic and human health impacts were observed in Kentucky due to the extreme cold weather, as described in the passage?",280864,280866,280867,280872,280869,280870,280871,280868,280865,1284201,1284159,1284169,1284199,1284189,1284164,1284184,1284174,1284214,1284209,1284204,1284194,1284179,1284192,1284212,1284162,1284207,1284177,1284197,1284202,1284167,1284172,1284182,1284187,1284157,1282589,1282586,1262597,1262579,1262558,1262588,1262600,1262585,1262603,1262567,1262594,1262591,1262582,1262609,1262606,1262555,1262564,1262570,1262573,1262561,1262576,1262587,1262578,1262566,1262554,1262611,1262572,1262581,1262584,1262575,1262608,1262557,1262590,1262599,1262563,1262596,1262605,1262560,1262602,1262569,1262593,1282590,1282587,1262592,1262583,1262601,1262556,1262562,1262577,1262574,1262553,1262559,1262565,1262586,1262589,1262571,1262568,1262595,1262610,1262604,1262607,1262580,1262598,1282588,1282585,1282584
How did the blizzard in New England impact the transportation infrastructure according to the passage?,312604,312643,312641,312642,312615,312616,312617,312630,312631,312632,312621,312605,312614,312613,312637,312636,312635,312634,312628,312627,312612,312610,312611,312622,312623,312624,312625,312626,312646,1426678,1426679,1426677,312633,312629,312620,312640,312649,312650,312651,312652,312644,312645,312647,312648,312606,312607,312608,312609,312618,312619,312638,312639,312653,312654,312655,1426680,312656,73877,73880,308973,308979,308625,308622,308616,308619,73898,308637,309012,73895,73892,308997,309000,73871,308652,308976,308673,308670,308664,308667,308640,308649,308646,308991,309018,308994,308661,73889,308655,308634,308631,308658,308643,308628,73883,73859,73862,308982,73886,308970,73856
"What specific infrastructure impact is anticipated as a result of the cold weather moving eastward over the Lake and East districts, according to the passage?",1475661,244,55406,55348,55370,55371,55394,55395,55385,55393,55392,55386,55390,55387,55388,55357,55356,55354,55355,55389,55383,55382,55353,55381,55379,55376,55391,55375,55360,55359,55363,55358,55373,55374,55372,55378,55377,55397,55396,55369,55398,55402,55403,55404,55405,55384,55399,55401,55400,55380,55350,55351,55367,55347,55346,55349,425213,55344,55345,55368,55361,55366,55365,55364,55352,55362,425212,1282587,1282590,1282585,1282588,1282586,1282589,1392340,1392334,1392339,1392317,1392318,1392319,1392341,1392338,1392321,1392336,1392320,1392333,1392331,1392337,1392335,1392332,55343,280871,280867,280872,280868,280866,280865,280869,280870,1282584,280864
"How did the icy conditions during the first substantial snowfall of the season specifically impact public transit operations in the Montreal area, according to Pierre Desjardins?",1009844,1009854,1009839,1009834,1009874,1009859,1009829,1009849,1009864,1009869,1009833,1009853,1009873,1009848,1009828,1009865,1009875,1009835,1009860,1009830,1009845,1009870,1009850,1009855,1009840,1009851,1009876,1009866,1009871,1009841,1009856,1009861,1009836,1009831,1009826,1009846,1009872,1009852,1009877,1009832,1009827,1262581,1262569,1262572,1262611,1262605,1262608,1262587,1262599,1262602,1262566,1262584,1262554,1262575,1262557,1262596,1262593,1262590,1262560,1262563,1262578,1262582,1262600,1262603,1262570,1262564,1262561,1262558,1262573,1262555,1262597,1262606,1262567,1262594,1262591,1262576,1262588,1262609,1262585,1262579,1262562,1262601,1262604,1262565,1262607,1262556,1262568,1262559,1262577,1262589,1262598,1262586,1262592,1262580,1262583,1262610,1262553,1262595,1262574,1262571
How did the closure of the reserved bus lane on the Champlain Bridge due to ice specifically impact the transit schedules for the Montreal South Shore Transit Corp?,752582,101387,24383,34960,1009849,1009869,1009874,1009864,1009834,1009844,1009829,1009859,1009839,1009854,1009856,1009831,1009876,1009836,1009866,1009841,1009861,1009871,1009846,1009851,1009826,1009828,1009863,1009868,1009873,1009853,1009833,1009843,1009838,1009858,1009848,1009872,1009837,1009842,1009827,1009832,1009877,1009852,1009857,1009862,1009847,1009867,1009875,1009855,1009830,1009865,1009840,1009850,1009860,1009835,1009870,1009845,1282590,1282587,1282588,1282585,1282586,1282589,1392044,1392037,1392008,1392043,1392039,1391999,1392034,1392035,1392036,1392094,1392074,1392079,1392093,1392070,1392075,1392078,1392077,1392076,1392087,1392083,1392072,1392091,1392001,1392012,1392011,1392084,1392071,1392073,1282584,280864,280868,280866,280865,280872,280867,280870,280871,280869
What specific health risk does the passage mention for anglers exposed to the wind-chill on the ice of Montreal-area waters?,280866,280867,280871,280872,280870,280868,280865,280869,1282586,1282589,1282587,1282590,1282585,1282588,280864,1392095,1392001,1392016,1392017,1392015,1392000,1392094,1392093,1392062,1392061,1392086,1392078,1392077,1392076,1392075,1392074,1392002,1392089,1392092,1392087,1392088,1392063,1392064,1392065,1392066,1392067,1392014,1392047,1392048,1392013,1392049,1392019,1392020,1392021,1392005,1392004,1392012,1392051,1392011,1392010,1392009,1392008,1392025,1392024,1392023,1392022,1392006,1392050,1392007,1392031,1392032,1392033,1392034,1392018,1391999,1392036,1392035,1392003,1392053,1392052,1392037,1284204,1284209,1284169,1284179,1284194,1284159,1284164,1284189,1284214,1284199,1284174,1284184,1282584,1284191,1284171,1284176,1284186,1284196,1284201,1284166,1284181,1284161,1284206,1284211
"What specific health impact did the fishermen experience after being rescued from the chunk of ice on Lac St. Louis, and what immediate medical response did they receive on the scene?",276521,60186,288097,246877,745970,319069,288096,1338154,997051,319070,1338155,986950,1282588,1282585,1350798,1284189,1284199,1284174,1284164,1284204,1284184,1284179,1284194,1284169,1284159,1284214,1284209,1284182,1284157,1284177,1284207,1284172,1284167,1284192,1284187,1284162,1284212,1284197,1284202,1282589,1282586,1282590,1282587,280864,1284176,1284211,1284191,1284181,1284171,1284206,1284186,1284161,1284196,1284201,1284166,1284183,1284178,1284168,1284193,1284213,1284198,1284208,1284163,1284158,1284173,1284203,1284188,1282584,1300963,1300981,1300971,1300945,1300954,1300990,1300972,1300982,1300953,1300944,1300980,1300962,1300967,1300947,1300991,1300965,1300941,1300976,1300985,1300950,1300956,280865,280870,280872,280866,280867,280871,280868,280869,1347319,1383854,1515435
What were the immediate human health impacts observed in the couple after being rescued from the ice that broke away from the shore?,1392090,1392093,1392026,1392025,1392056,1392055,1392054,1392085,1392084,1392059,1392082,1392081,1392080,1392079,1392058,1392075,1392089,1392057,1392087,1392086,1392042,1392041,1392074,1392073,1392072,1392083,1392088,1392066,1392067,1392068,1392069,1392038,1392039,1392040,1392009,1392010,1392043,1392076,1392077,1392078,1392065,1392063,1392064,1392049,1392048,1392047,1392062,1392061,1392060,1392027,1392000,1391999,1392024,1392023,1392022,1392053,1392052,1392051,1392050,1392034,1392035,1392036,1392037,1392006,1392007,1392008,1392001,1392002,1392011,1392044,1392045,1392046,1392033,1392031,1392032,1392013,1392014,1392015,1392016,1392017,1392018,1392019,1392020,1392021,1392028,1392029,1392030,1392012,1392005,1392071,1392070,1392003,1392004,1282590,1282587,1282585,1282588,1282589,1282586,1282584
"How does the earlier-than-usual ice breakup on the St. Lawrence River, caused by mild weather, specifically impact human safety as illustrated by the couple's experience on the ice?",266858,1392063,1392015,1392033,1392017,1392018,1392000,1392020,1391999,1392003,1392095,1392007,1392008,1392031,1392032,1392009,1392001,1392030,1392002,1392010,1392014,1392004,1392047,1392046,1392013,1392012,1392088,1392056,1392055,1392054,1392053,1392084,1392083,1392057,1392040,1392016,1392034,1392039,1392037,1392038,1392005,1392036,1392035,1392006,1392024,1392023,1392022,1392019,1392043,1392042,1392051,1392025,1392021,1392044,1392045,1392048,1392049,1392050,1392041,1392074,1392075,1392072,1392073,1392076,1392077,1392071,1392058,1392052,1392067,1392066,1392060,1392059,1392065,1392068,1392069,1392064,1392070,1392078,1392080,1392079,1392086,1392011,1392085,280864,280865,280868,280869,280867,280870,280871,280872,280866,1282589,1282586,1282588,1282585,1282590,1282587,1282584,1408603
"How does the snowmobile accident, believed to involve Terry Tewisha, specifically affect the Kanesatake Mohawk community's emotional well-being, as mentioned in the passage?",1284194,1284174,1284169,1284184,1284204,1284164,1284199,1284214,1284179,1284209,1284159,1284189,1284187,1284197,1284202,1284162,1284172,1284182,1284212,1284157,1284207,1284177,1284192,1284167,1284160,1284185,1284175,1284170,1284200,1284190,1284205,1284165,1284180,1284210,1284195,1284161,1284211,1284206,1284196,1284181,1284171,1284176,1284201,1284186,1284191,1284166,1284198,1284188,1284163,1284213,1284203,1284178,1284183,1284208,1284168,1284193,1284173,1284158,1392045,1392023,1392024,1392046,1392021,1392048,1392053,1392020,1392022,1392043,1392000,1392001,1392002,1392003,1392036,1392047,1392050,1392051,1392035,1392034,1392033,1392032,1392031,1392030,1392044,280864,280868,280866,280867,280869,280865,280872,280871,280870,1282587,1282590,1282585,1282588,1282586,1282589,1282584,1408603
"How did the sub-zero temperatures during the search for Tewisha potentially impact the health of the individuals, including Tewisha's brother and cousin, who were watching the police divers?",1284209,1284204,1284184,1284189,1284199,1284214,1284194,1284174,1284159,1284164,1284179,1284169,1284160,1284180,1284190,1284205,1284170,1284195,1284175,1284185,1284165,1284200,1284210,1284197,1284207,1284192,1284182,1284157,1284162,1284167,1284177,1284202,1284212,1284187,1284172,1284203,1284213,1284173,1284158,1284163,1284168,1284183,1284188,1284178,1284198,1284208,1284193,1284166,1284196,1284181,1284211,1284186,1284206,1284176,1284191,1284201,1284161,1284171,1392027,1392028,1392029,1392030,1392036,1392035,1392034,1392031,1392014,1392005,1392002,1392004,1391999,1392003,1392000,1392001,1392015,1392016,1392017,1392010,1392011,1392012,1392013,1392018,1392019,1392020,1282590,1282587,280864,1282585,1282588,1282589,1282586,1282584,280872,280871,280868,280869,280866,280867,280870,280865
What specific concern about human safety does Angus express regarding riding snowmobiles over the frozen lake at night?,1409878,1409875,1409879,1409876,1409877,1409880,1417870,1402267,1402264,1402262,1402265,1409272,1409275,435292,435295,1409273,1409276,1409874,1402263,1402266,435293,435296,1409274,1409271,435294,435291,1417869,1417871,1417875,1417046,1417043,1417876,1417872,1417873,1417042,1417045,1417047,1417044,1417874,1417877,1417878,1417868,1401564,1401536,1401522,1401557,1401585,1401578,1401529,1401571,1401543,1401550,1401531,1401524,1401545,1401538,1401580,1401573,1401559,1401552,1401566,1401517,1401576,1401520,1401569,1401548,1401534,1401527,1401541,1401555,1401583,1401562,1401528,1401535,1401549,1401521,1401542,1401556,1401570,1401577,1401563,1401584,1401551,1401586,1401544,1401565,1401579,1401516,1401523,1401537,1401554,1401526,1401582,1401561,1401547,1401575,1401540,1401519,1401533,1401568
"What human health impacts are indicated in the passage due to driving on thin ice, and how does Kanesatake Grand Chief Jerry Peltier describe the emotional effect on the community?",160906,271,770102,154940,280864,1263336,1263341,1263337,1263344,1263343,1263340,1263342,1263335,1263338,1263360,1263346,1263363,1263364,1263333,1263334,1263397,1263315,1263314,1263313,1263312,1263311,1263359,1263358,1263357,1263328,1263327,1263362,1263367,1263345,1263332,1263331,1263398,1263323,1263324,1263325,1263326,1263308,1263329,1263330,1263394,1263393,1263354,1263399,1263396,1263395,1263322,1263321,1263349,1263380,1263350,1263387,1263388,1263389,1263356,1263339,1263309,1263310,1263382,1263385,1263386,1263316,1263391,1263392,1263371,1263370,1263384,1263383,1263381,1263352,1263375,1263355,1263372,1263390,1263365,1263377,1263351,1263366,1263374,1263376,1263373,280869,280871,280870,280867,280866,280865,280872,280868,1282590,1282587,1282585,1282588,1282589,1282586,1282584
"What human health impact is implied by the passage regarding the ice being only five inches thick, as mentioned by Peltier, in the context of an exceptionally mild winter?",285576,244,1262608,1262584,1262554,1262590,1262593,1262605,1262569,1262578,1262587,1262596,1262563,1262575,1262557,1262602,1262581,1262599,1262566,1262611,1262572,1262560,1262594,1262576,1262573,1262606,1262555,1262585,1262588,1262570,1262579,1262561,1262558,1262597,1262567,1262609,1262564,1262582,1262600,1262603,1262591,1262559,1262556,1262562,1262595,1262580,1262610,1262565,1262598,1262574,1262583,1262607,1262601,1262589,1262586,1262604,1262568,1262577,1262592,1262553,1262571,285575,1284199,1284179,1284174,1284189,1284159,1284204,1284214,1284209,1284194,1284164,1284184,1284169,1284201,1284211,1284171,1284161,1284191,1284166,1284176,1284196,1284206,1284186,1284181,1284187,1284162,1284177,1284182,1284207,1284172,1284197,1284157,1282588,1282585,1282589,1282586,1282590,1282587,1282584
"What specific impact did the ice have on the Norwegian cargo ship's situation near Newfoundland, and how did it affect the health and safety of the six East Indian individuals who were airlifted to a hospital?",55379,55402,55378,55348,55386,55387,55389,55388,55400,55350,55349,55401,55361,55392,55391,55367,55396,55395,55398,55397,55364,55365,55393,55394,55405,55371,55351,55377,55363,55366,55399,55362,55390,55384,55383,55382,55356,55357,55353,55381,55385,55404,55403,55380,55345,55346,425213,55347,55358,55360,55344,55359,55354,55355,55352,55372,55373,55368,55370,55369,55375,55374,55376,275655,275642,275661,275635,275648,275639,275652,275665,275637,275650,275663,275634,275647,275660,275659,275646,275669,275656,275643,1282584,275644,275657,1282590,1282587,1282585,1282588,1282586,1282589,280864,280872,280871,280866,280865,280868,280867,280869,280870
"How did the big ice storm last winter affect the implementation of infrastructure improvements, such as the installation of stop signs and traffic lights, proposed by Bourque for Montreal's more vulnerable elderly population in response to challenges faced during the storm?",1262591,1262600,1262558,1262594,1262597,1262609,1262606,1262555,1262585,1262576,1262579,1262561,1262582,1262573,1262603,1262564,1262570,1262588,1262567,1262595,1262571,1262592,1262580,1262586,1262607,1262610,1262583,1262556,1262553,1262565,1262604,1262562,1262574,1262568,1262598,1262589,1262577,1262601,1262559,1262611,1262602,1262599,1262569,1262575,1262596,1262587,1262581,1262605,1262608,1262584,1262563,1262578,1262593,1262572,1262554,1262557,1262560,1262590,1262566,1284206,1284191,1284196,1284176,1284181,1284171,1284201,1284161,1284211,1284186,1284166,1284184,1284174,1284199,1284164,1284179,1284209,1284204,1284169,1284194,1284214,1284189,1284159,1284213,1467434,1282590,1282587,1282585,1282588,280864,1282589,1282586,1282584,280872,280869,280867,280870,280865,280871,280866,280868
"What are the potential economic and ecological impacts on Quebec if the St. Lawrence Seaway's water levels decrease, specifically regarding the role of Montreal as a port and the movement of the salt-water front affecting water nitration plants?",1009844,1009874,1009829,1009834,1009859,1009849,1009854,1009839,1009869,1009864,1009850,1009875,1009835,1009870,1009845,1009830,1009860,1009855,1009865,1009840,1009857,1009837,1009847,1009877,1009872,1009867,1009852,1009862,1009832,1009842,1009827,1009828,1009868,1009833,1009848,1009843,1009873,1009858,1009838,1009863,1009853,1009846,1009841,1009826,1009831,1009836,1009866,1009856,1009861,1009851,1009876,1009871,282357,55370,55368,55400,55398,55357,55350,55356,55399,55377,55390,55404,55367,55361,55353,55403,55369,55402,55354,55365,55345,55344,55386,55387,55346,55366,91097,244,280864,280870,280867,280868,280871,280866,280872,280865,280869,1282590,1282587,1282588,1282585,1282589,1282586,163852,1282584,1532458,131681,1532457
How did the Canadian military's response during the ice storm highlight the fragility of modern infrastructure and the importance of trained emergency professionals in comparison to the situation in New Orleans?,312604,312656,1426677,1426678,312609,312641,312608,312630,312629,312650,312620,312610,312648,312612,312611,312632,312633,312646,312631,312647,312652,312623,312622,312619,312618,312649,312617,312643,312655,312634,312653,312654,312644,312645,1426679,312624,312613,312637,312636,312635,312616,312605,312626,312621,312651,312638,312640,312639,312642,312625,312607,312615,1426680,312606,312628,312614,312627,308625,308622,309015,309006,308655,73886,73883,73880,73871,308652,73868,73853,73862,73865,73892,309012,309009,309018,308988,309003,308991,308985,308970,308994,308982,309000,308628,73898,73895,308658,73901,308667,308661,73889,308664,308637,308997,308976,308973,308646,308673,308670,308979
"What specific damage did Stewart Hall suffer from wind, ice, and snow during the winter of 1958-59 while developers planned high-rise apartments?",319070,1338155,846047,1198816,605141,362898,1201223,439757,439827,1287020,1420609,1297979,288035,1292549,67168,91481,437542,1418128,293197,1325538,1421040,298276,439826,1297852,288876,1326671,1298099,1477917,1313658,94816,322240,286118,1278179,1022680,1330630,295048,1326524,449102,308838,1303154,1424021,1423446,312742,1478474,462692,449101,286117,1405088,1405116,1405095,1405123,1405109,1405102,1432748,1405113,1405127,1405120,1405092,1405106,1405099,1405085,1405115,1405094,1405087,1405108,1405122,1405129,1405101,1405091,1405126,1405119,1405112,1405105,1405098,1405084,1405121,1405114,1405128,1405100,1405086,1405107,1405093,1405090,1405104,1405097,1405125,1405111,1405118,1405096,1405110,1405103,1405089,1405117,1405124,280870,280868,280865,280872,280871,280867
What were the human health impacts on foreign nationals mentioned in the passage following the explosion at the dock related to the flood incident?,457651,1282588,1282585,1282586,1282589,1282587,1282590,1282584,1284164,1284174,1284159,1284189,1284184,1284204,1284169,1284199,1284214,1284194,1284209,1284179,1284171,1284186,1284161,1284181,1284166,1284196,1284206,1284211,1284176,1284191,1284201,280864,1392085,1392002,1392001,1392071,1392031,1392040,1392041,1392052,1392051,1392043,1392042,1392050,1392049,1392088,1392089,1392015,1392029,1392017,1392016,1392018,1392019,1392007,1392020,1392005,1392006,1392009,1392008,1392010,1392011,1392075,1391999,1392000,1392076,1392074,1392073,1392072,1392081,1392080,1392025,1392024,1392023,1392022,1392021,1392079,1392045,1392046,1392047,1392048,1392030,1392027,1392026,1392082,1392044,1392033,1392034,1392035,1392036,1392028,1392039,1392032,280868,280871,280867,280870,280865,280872,280869,280866
"How did the measures taken to prevent flooding in Riviere des Prairies differ from the situation in Becancour, and what were the specific ecological impacts in each area as described in the passage?",1392073,1392038,1392039,1392052,1392083,1392028,1392027,1392069,1392068,1392067,1392066,1392065,1392064,1392023,1392022,1392053,1392033,1392054,1392085,1392084,1392015,1392014,1392013,1392026,1392025,1392024,1392017,1392016,1392011,1392051,1392072,1392012,1392071,1392046,1392047,1392070,1392029,1392030,1392088,1392045,1392044,1392043,1392042,1392041,1392040,1392036,1392035,1392034,1392091,1392055,1392056,1392057,1392058,1392059,1392060,1392061,1392062,1392063,1392095,1392048,1392049,1392050,1392090,1392089,1392032,1392021,1391999,1392000,1392082,1392086,1392008,1392087,1392004,1392003,1392002,1392001,1392007,1392006,1392037,1392005,1392078,1392079,1392080,1392081,1392092,1392093,1392075,1392009,1392010,1392031,1392094,1392074,1392019,1392018,1392020,1392077,1392076,1262555,1262567,1262579
"What were the specific impacts of the flooding in St. Christophe d'Arthabaska on agricultural activities and livestock, and how did these differ from the situation in the Trois-Rivières region?",280864,1262600,1262597,1262570,1262609,1262555,1262564,1262579,1262606,1262576,1262573,1262603,1262567,1262588,1262585,1262591,1262594,1262561,1262558,1262582,1262577,1262556,1262568,1262589,1262601,1262583,1262592,1262571,1262607,1262562,1262559,1262610,1262553,1262598,1262604,1262580,1262586,1262595,1262565,1262574,1262599,1262566,1262596,1262578,1262569,1262563,1262602,1262605,1262554,1262584,1262590,1262593,1262611,1262560,1262557,1262575,1262572,1262608,1262581,1262587,1284174,1284164,1284179,1284194,1284199,1284184,1284209,1284169,1284159,1284189,1284204,1284214,1284161,1284186,1284211,1284166,1284176,1284196,1284171,1284181,1284206,1284201,1284191,1284197,1284182,280871,280870,280869,280865,280866,280867,280868,280872,1282586,1282589,1282587,1282590,1282585,1282588,1282584
"What specific ecological impacts on the Northumberland Strait's marine environment and fishery are anticipated due to the ice buildups caused by the proposed bridge, as discussed by panel chairman David Barnes?",281,147290,60186,276521,1413451,92267,1282587,1282590,1282588,1282585,1282586,1282589,1392078,1392077,1392080,1392085,1392084,1392083,1392082,1392081,1392043,1392042,1392093,1392061,1392086,1392089,1392090,1392088,1392087,1392055,1392054,1392053,1392052,1392051,1392075,1392079,1392074,1392076,1392068,1392039,1392040,1392041,1392038,1392056,1392057,1392058,1392059,1392060,1392071,1392072,1392094,1392095,1392091,1392073,1392049,1392092,1392050,1392070,1392069,1282584,244,17491,17488,17485,17503,17509,17494,17512,17497,17500,17506,17489,17483,17492,17510,17501,17498,17495,17486,17507,17504,17508,17484,17505,17487,17502,17493,17511,17490,17496,17499,280865,280871,280868,280867,280866,280870,280872,280869,280864
"What specific ecological impact did the heatwave have on Colchester Zoo in England, and how did the zoo address this issue?",103295,103251,103284,103262,103273,103292,103270,103259,103281,103272,103283,103294,103261,103253,103264,103286,103275,103297,103276,103265,103298,103254,103287,103257,103279,103290,103268,103289,103267,103278,103256,280866,280870,280869,280872,280871,280868,280867,280865,103282,103293,103271,103260,103291,103280,103269,103258,103296,103274,103263,103252,103285,103266,103288,103255,103277,297143,297153,297158,297163,297148,297138,297151,297161,297181,297166,297176,297141,297156,297146,297136,297171,297169,297144,297164,297154,297139,297174,297179,297149,297159,297165,297180,297170,297140,297150,297175,297145,297155,297160,297135,297167,297172,297142,297162,297137,297177,297152,297147,297157
"What specific impact of the drought led Colchester Zoo in England to ask visitors to bring leaves to feed the baby elephants, Tania and Zola?",1327717,1327723,1327738,1327729,1327732,1327711,1327750,1327714,1327747,1327753,1327741,1327744,1327726,1327708,1327705,1327720,1327735,1327707,1327713,1327749,1327740,1327704,1327719,1327734,1327725,1327731,1327746,1327743,1327737,1327728,1327752,1327722,1327710,1327716,312872,312875,83502,312887,83460,83457,270159,270162,312896,312890,312902,83508,83493,83496,312899,312866,312893,312869,312884,312908,312905,312881,83490,83487,83484,83499,83471,83465,83468,83486,83483,312877,83492,83456,83480,83498,83495,83489,83510,83462,83477,312871,312874,83459,312889,83501,312886,312892,312865,312868,312901,312883,312904,312880,312913,312910,312916,312919,83474,83504,83507,312907,312898,312895,270161,270164
What were the specific impacts of Hurricane Diana on the infrastructure and agriculture in the Mexican state of Veracruz according to the state's disaster committee director?,280864,1282589,1282586,1282587,1282590,1282585,1282588,1262591,1262567,1262606,1262579,1262576,1262564,1262570,1262561,1262594,1262582,1262588,1262585,1262597,1262600,1262609,1262555,1262558,1262573,1262603,1284159,1284174,1284169,1284194,1284209,1284214,1284164,1284189,1284204,1284199,1284184,1284179,280870,280869,280865,280866,280867,280871,280872,280868,1262589,1262568,1262598,1262562,1262586,1262583,1262553,1262577,1262604,1262556,1262571,1262574,1262559,1262607,1262565,1262610,1262592,1262601,1262580,1262595,1262584,1262581,1262572,1262575,1262557,1262554,1262578,1262605,1262587,1262563,1262590,1262560,1262596,1262569,1262566,1262599,1262611,1262593,1262608,1262602,1282584,1284171,1284206,1284176,1284191,1284186,1284161,1284181,1284201,1284211,1284166,1284196,1284208,1284198
What specific infrastructure impacts are mentioned in the passage as a result of the storm in New South Wales?,312604,312628,1426677,1426678,312633,312612,312613,312614,312615,312616,312630,312631,312634,312635,312636,312637,312645,312644,312646,312653,312606,312647,312648,312649,312650,312651,312625,312652,312640,312608,312609,312610,312607,312639,312611,312655,312624,312623,312622,312621,312629,312627,312626,312605,312632,312641,312642,312643,312654,1426680,1426679,312638,312620,312619,312618,312617,312656,73874,73871,73886,73856,308670,308985,308988,308970,308973,308673,308646,308643,308640,308649,308637,73865,73862,73859,73853,73895,73883,73898,73889,73892,73877,73880,308634,308631,308628,308979,308982,308976,309003,309000,308664,308667,308622,308655,73901,73868,308619,308616,308625
